file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G8_cnode2-011_cnode2-013.log,alltoall_perf,2,8,"cnode2-011,cnode2-013",33554432,17179869184,23.504400,23.660000
nccl_N2_G8_cnode2-011_cnode2-014.log,alltoall_perf,2,8,"cnode2-011,cnode2-014",33554432,17179869184,23.470900,23.640000
nccl_N2_G8_cnode2-011_cnode2-015.log,alltoall_perf,2,8,"cnode2-011,cnode2-015",33554432,17179869184,23.504500,23.640000
nccl_N2_G8_cnode2-011_cnode2-016.log,alltoall_perf,2,8,"cnode2-011,cnode2-016",33554432,17179869184,14.995900,18.560000
nccl_N2_G8_cnode2-011_cnode2-017.log,alltoall_perf,2,8,"cnode2-011,cnode2-017",33554432,17179869184,15.079500,18.620000
nccl_N2_G8_cnode2-012_cnode2-013.log,alltoall_perf,2,8,"cnode2-012,cnode2-013",33554432,17179869184,15.504300,18.570000
nccl_N2_G8_cnode2-012_cnode2-014.log,alltoall_perf,2,8,"cnode2-012,cnode2-014",33554432,17179869184,13.350400,16.490000
nccl_N2_G8_cnode2-012_cnode2-015.log,alltoall_perf,2,8,"cnode2-012,cnode2-015",33554432,17179869184,13.817700,17.490000
nccl_N2_G8_cnode2-012_cnode2-016.log,alltoall_perf,2,8,"cnode2-012,cnode2-016",33554432,17179869184,23.493300,23.650000
nccl_N2_G8_cnode2-012_cnode2-017.log,alltoall_perf,2,8,"cnode2-012,cnode2-017",33554432,17179869184,23.450600,23.630000
nccl_N2_G8_cnode2-013_cnode2-014.log,alltoall_perf,2,8,"cnode2-013,cnode2-014",33554432,17179869184,23.492800,23.690000
nccl_N2_G8_cnode2-013_cnode2-015.log,alltoall_perf,2,8,"cnode2-013,cnode2-015",33554432,17179869184,23.512000,23.650000
nccl_N2_G8_cnode2-013_cnode2-016.log,alltoall_perf,2,8,"cnode2-013,cnode2-016",33554432,17179869184,14.340500,17.860000
nccl_N2_G8_cnode2-013_cnode2-017.log,alltoall_perf,2,8,"cnode2-013,cnode2-017",33554432,17179869184,13.979200,18.040000
nccl_N2_G8_cnode2-014_cnode2-015.log,alltoall_perf,2,8,"cnode2-014,cnode2-015",33554432,17179869184,23.485600,23.670000
nccl_N2_G8_cnode2-014_cnode2-016.log,alltoall_perf,2,8,"cnode2-014,cnode2-016",33554432,17179869184,15.368700,18.870000
nccl_N2_G8_cnode2-014_cnode2-017.log,alltoall_perf,2,8,"cnode2-014,cnode2-017",33554432,17179869184,13.789800,17.680000
nccl_N2_G8_cnode2-015_cnode2-016.log,alltoall_perf,2,8,"cnode2-015,cnode2-016",33554432,17179869184,14.702200,17.720000
nccl_N2_G8_cnode2-015_cnode2-017.log,alltoall_perf,2,8,"cnode2-015,cnode2-017",33554432,17179869184,13.735200,17.980000
nccl_N2_G8_cnode2-016_cnode2-017.log,alltoall_perf,2,8,"cnode2-016,cnode2-017",33554432,17179869184,23.506700,23.640000
nccl_N2_G1_cnode2-001_cnode2-002.log,sendrecv_perf,2,1,"cnode2-001,cnode2-002",33554432,17179869184,13.540500,13.610000
nccl_N2_G1_cnode2-001_cnode2-003.log,sendrecv_perf,2,1,"cnode2-001,cnode2-003",33554432,17179869184,13.493300,13.660000
nccl_N2_G1_cnode2-001_cnode2-004.log,sendrecv_perf,2,1,"cnode2-001,cnode2-004",33554432,17179869184,5.059540,8.430000
nccl_N2_G1_cnode2-001_cnode2-005.log,sendrecv_perf,2,1,"cnode2-001,cnode2-005",33554432,17179869184,13.407700,13.460000
nccl_N2_G1_cnode2-001_cnode2-006.log,sendrecv_perf,2,1,"cnode2-001,cnode2-006",33554432,17179869184,13.467900,13.520000
nccl_N2_G1_cnode2-001_cnode2-007.log,sendrecv_perf,2,1,"cnode2-001,cnode2-007",33554432,17179869184,13.480800,13.530000
nccl_N2_G1_cnode2-001_cnode2-008.log,sendrecv_perf,2,1,"cnode2-001,cnode2-008",33554432,17179869184,13.492000,13.530000
nccl_N2_G1_cnode2-001_cnode2-009.log,sendrecv_perf,2,1,"cnode2-001,cnode2-009",33554432,17179869184,13.466000,13.520000
nccl_N2_G1_cnode2-001_cnode2-010.log,sendrecv_perf,2,1,"cnode2-001,cnode2-010",33554432,17179869184,13.517300,13.560000
nccl_N2_G1_cnode2-001_cnode2-011.log,sendrecv_perf,2,1,"cnode2-001,cnode2-011",33554432,17179869184,13.538300,13.580000
nccl_N2_G1_cnode2-001_cnode2-012.log,sendrecv_perf,2,1,"cnode2-001,cnode2-012",33554432,17179869184,13.517500,13.620000
nccl_N2_G1_cnode2-001_cnode2-013.log,sendrecv_perf,2,1,"cnode2-001,cnode2-013",33554432,17179869184,13.569100,13.630000
nccl_N2_G1_cnode2-001_cnode2-014.log,sendrecv_perf,2,1,"cnode2-001,cnode2-014",33554432,17179869184,13.629000,13.670000
nccl_N2_G1_cnode2-001_cnode2-015.log,sendrecv_perf,2,1,"cnode2-001,cnode2-015",33554432,17179869184,13.615400,13.670000
nccl_N2_G1_cnode2-001_cnode2-016.log,sendrecv_perf,2,1,"cnode2-001,cnode2-016",33554432,17179869184,13.569700,13.620000
nccl_N2_G1_cnode2-001_cnode2-017.log,sendrecv_perf,2,1,"cnode2-001,cnode2-017",33554432,17179869184,13.627700,13.670000
nccl_N2_G1_cnode2-002_cnode2-003.log,sendrecv_perf,2,1,"cnode2-002,cnode2-003",33554432,17179869184,5.156740,7.750000
nccl_N2_G1_cnode2-002_cnode2-004.log,sendrecv_perf,2,1,"cnode2-002,cnode2-004",33554432,17179869184,13.475400,13.620000
nccl_N2_G1_cnode2-002_cnode2-005.log,sendrecv_perf,2,1,"cnode2-002,cnode2-005",33554432,17179869184,13.383700,13.430000
nccl_N2_G1_cnode2-002_cnode2-006.log,sendrecv_perf,2,1,"cnode2-002,cnode2-006",33554432,17179869184,5.401360,8.840000
nccl_N2_G1_cnode2-002_cnode2-007.log,sendrecv_perf,2,1,"cnode2-002,cnode2-007",33554432,17179869184,13.479200,13.520000
nccl_N2_G1_cnode2-002_cnode2-008.log,sendrecv_perf,2,1,"cnode2-002,cnode2-008",33554432,17179869184,,
nccl_N2_G1_cnode2-002_cnode2-009.log,sendrecv_perf,2,1,"cnode2-002,cnode2-009",33554432,17179869184,13.469900,13.520000
nccl_N2_G1_cnode2-002_cnode2-010.log,sendrecv_perf,2,1,"cnode2-002,cnode2-010",33554432,17179869184,13.510300,13.560000
nccl_N2_G1_cnode2-002_cnode2-011.log,sendrecv_perf,2,1,"cnode2-002,cnode2-011",33554432,17179869184,13.500700,13.550000
nccl_N2_G1_cnode2-002_cnode2-012.log,sendrecv_perf,2,1,"cnode2-002,cnode2-012",33554432,17179869184,13.392100,13.440000
nccl_N2_G1_cnode2-002_cnode2-013.log,sendrecv_perf,2,1,"cnode2-002,cnode2-013",33554432,17179869184,13.461800,13.510000
nccl_N2_G1_cnode2-002_cnode2-014.log,sendrecv_perf,2,1,"cnode2-002,cnode2-014",33554432,17179869184,13.575500,13.630000
nccl_N2_G1_cnode2-002_cnode2-015.log,sendrecv_perf,2,1,"cnode2-002,cnode2-015",33554432,17179869184,13.551700,13.600000
nccl_N2_G1_cnode2-002_cnode2-016.log,sendrecv_perf,2,1,"cnode2-002,cnode2-016",33554432,17179869184,13.482200,13.520000
nccl_N2_G1_cnode2-002_cnode2-017.log,sendrecv_perf,2,1,"cnode2-002,cnode2-017",33554432,17179869184,13.525600,13.570000
nccl_N2_G1_cnode2-003_cnode2-004.log,sendrecv_perf,2,1,"cnode2-003,cnode2-004",33554432,17179869184,13.500800,13.570000
nccl_N2_G1_cnode2-003_cnode2-005.log,sendrecv_perf,2,1,"cnode2-003,cnode2-005",33554432,17179869184,13.449700,13.490000
nccl_N2_G1_cnode2-003_cnode2-006.log,sendrecv_perf,2,1,"cnode2-003,cnode2-006",33554432,17179869184,13.583100,13.650000
nccl_N2_G1_cnode2-003_cnode2-007.log,sendrecv_perf,2,1,"cnode2-003,cnode2-007",33554432,17179869184,13.521600,13.560000
nccl_N2_G1_cnode2-003_cnode2-008.log,sendrecv_perf,2,1,"cnode2-003,cnode2-008",33554432,17179869184,,
nccl_N2_G1_cnode2-003_cnode2-009.log,sendrecv_perf,2,1,"cnode2-003,cnode2-009",33554432,17179869184,13.584400,13.650000
nccl_N2_G1_cnode2-003_cnode2-010.log,sendrecv_perf,2,1,"cnode2-003,cnode2-010",33554432,17179869184,13.519000,13.560000
nccl_N2_G1_cnode2-003_cnode2-011.log,sendrecv_perf,2,1,"cnode2-003,cnode2-011",33554432,17179869184,13.550500,13.590000
nccl_N2_G1_cnode2-003_cnode2-012.log,sendrecv_perf,2,1,"cnode2-003,cnode2-012",33554432,17179869184,13.495600,13.550000
nccl_N2_G1_cnode2-003_cnode2-013.log,sendrecv_perf,2,1,"cnode2-003,cnode2-013",33554432,17179869184,13.595100,13.640000
nccl_N2_G1_cnode2-003_cnode2-014.log,sendrecv_perf,2,1,"cnode2-003,cnode2-014",33554432,17179869184,13.677700,13.730000
nccl_N2_G1_cnode2-003_cnode2-015.log,sendrecv_perf,2,1,"cnode2-003,cnode2-015",33554432,17179869184,13.656800,13.700000
nccl_N2_G1_cnode2-003_cnode2-016.log,sendrecv_perf,2,1,"cnode2-003,cnode2-016",33554432,17179869184,13.505100,13.590000
nccl_N2_G1_cnode2-003_cnode2-017.log,sendrecv_perf,2,1,"cnode2-003,cnode2-017",33554432,17179869184,13.687700,13.730000
nccl_N2_G1_cnode2-004_cnode2-005.log,sendrecv_perf,2,1,"cnode2-004,cnode2-005",33554432,17179869184,13.462800,13.510000
nccl_N2_G1_cnode2-004_cnode2-006.log,sendrecv_perf,2,1,"cnode2-004,cnode2-006",33554432,17179869184,5.491650,9.250000
nccl_N2_G1_cnode2-004_cnode2-007.log,sendrecv_perf,2,1,"cnode2-004,cnode2-007",33554432,17179869184,13.453700,13.500000
nccl_N2_G1_cnode2-004_cnode2-008.log,sendrecv_perf,2,1,"cnode2-004,cnode2-008",33554432,17179869184,13.413500,13.460000
nccl_N2_G1_cnode2-004_cnode2-009.log,sendrecv_perf,2,1,"cnode2-004,cnode2-009",33554432,17179869184,5.468240,8.740000
nccl_N2_G1_cnode2-004_cnode2-010.log,sendrecv_perf,2,1,"cnode2-004,cnode2-010",33554432,17179869184,13.407900,13.450000
nccl_N2_G1_cnode2-004_cnode2-011.log,sendrecv_perf,2,1,"cnode2-004,cnode2-011",33554432,17179869184,13.475800,13.520000
nccl_N2_G1_cnode2-004_cnode2-012.log,sendrecv_perf,2,1,"cnode2-004,cnode2-012",33554432,17179869184,13.420600,13.470000
nccl_N2_G1_cnode2-004_cnode2-013.log,sendrecv_perf,2,1,"cnode2-004,cnode2-013",33554432,17179869184,13.479700,13.530000
nccl_N2_G1_cnode2-004_cnode2-014.log,sendrecv_perf,2,1,"cnode2-004,cnode2-014",33554432,17179869184,13.575800,13.620000
nccl_N2_G1_cnode2-004_cnode2-015.log,sendrecv_perf,2,1,"cnode2-004,cnode2-015",33554432,17179869184,13.525700,13.580000
nccl_N2_G1_cnode2-004_cnode2-016.log,sendrecv_perf,2,1,"cnode2-004,cnode2-016",33554432,17179869184,13.530400,13.580000
nccl_N2_G1_cnode2-004_cnode2-017.log,sendrecv_perf,2,1,"cnode2-004,cnode2-017",33554432,17179869184,13.557800,13.600000
nccl_N2_G1_cnode2-005_cnode2-006.log,sendrecv_perf,2,1,"cnode2-005,cnode2-006",33554432,17179869184,13.522400,13.620000
nccl_N2_G1_cnode2-005_cnode2-007.log,sendrecv_perf,2,1,"cnode2-005,cnode2-007",33554432,17179869184,13.474200,13.520000
nccl_N2_G1_cnode2-005_cnode2-008.log,sendrecv_perf,2,1,"cnode2-005,cnode2-008",33554432,17179869184,13.445800,13.490000
nccl_N2_G1_cnode2-005_cnode2-009.log,sendrecv_perf,2,1,"cnode2-005,cnode2-009",33554432,17179869184,13.522100,13.600000
nccl_N2_G1_cnode2-005_cnode2-010.log,sendrecv_perf,2,1,"cnode2-005,cnode2-010",33554432,17179869184,13.499300,13.590000
nccl_N2_G1_cnode2-005_cnode2-011.log,sendrecv_perf,2,1,"cnode2-005,cnode2-011",33554432,17179869184,13.596000,13.660000
nccl_N2_G1_cnode2-005_cnode2-012.log,sendrecv_perf,2,1,"cnode2-005,cnode2-012",33554432,17179869184,13.573400,13.620000
nccl_N2_G1_cnode2-005_cnode2-013.log,sendrecv_perf,2,1,"cnode2-005,cnode2-013",33554432,17179869184,13.593100,13.670000
nccl_N2_G1_cnode2-005_cnode2-014.log,sendrecv_perf,2,1,"cnode2-005,cnode2-014",33554432,17179869184,13.514000,13.620000
nccl_N2_G1_cnode2-005_cnode2-015.log,sendrecv_perf,2,1,"cnode2-005,cnode2-015",33554432,17179869184,13.651300,13.710000
nccl_N2_G1_cnode2-005_cnode2-017.log,sendrecv_perf,2,1,"cnode2-005,cnode2-017",33554432,17179869184,13.648300,13.700000
nccl_N2_G1_cnode2-006_cnode2-007.log,sendrecv_perf,2,1,"cnode2-006,cnode2-007",33554432,17179869184,13.534000,13.570000
nccl_N2_G1_cnode2-006_cnode2-008.log,sendrecv_perf,2,1,"cnode2-006,cnode2-008",33554432,17179869184,13.481100,13.520000
nccl_N2_G1_cnode2-006_cnode2-009.log,sendrecv_perf,2,1,"cnode2-006,cnode2-009",33554432,17179869184,13.545100,13.580000
nccl_N2_G1_cnode2-006_cnode2-010.log,sendrecv_perf,2,1,"cnode2-006,cnode2-010",33554432,17179869184,13.451800,13.490000
nccl_N2_G1_cnode2-006_cnode2-011.log,sendrecv_perf,2,1,"cnode2-006,cnode2-011",33554432,17179869184,13.488700,13.540000
nccl_N2_G1_cnode2-006_cnode2-012.log,sendrecv_perf,2,1,"cnode2-006,cnode2-012",33554432,17179869184,13.500600,13.550000
nccl_N2_G1_cnode2-006_cnode2-013.log,sendrecv_perf,2,1,"cnode2-006,cnode2-013",33554432,17179869184,13.561400,13.620000
nccl_N2_G1_cnode2-006_cnode2-014.log,sendrecv_perf,2,1,"cnode2-006,cnode2-014",33554432,17179869184,13.607500,13.670000
nccl_N2_G1_cnode2-006_cnode2-015.log,sendrecv_perf,2,1,"cnode2-006,cnode2-015",33554432,17179869184,13.618100,13.690000
nccl_N2_G1_cnode2-006_cnode2-016.log,sendrecv_perf,2,1,"cnode2-006,cnode2-016",33554432,17179869184,13.594600,13.640000
nccl_N2_G1_cnode2-006_cnode2-017.log,sendrecv_perf,2,1,"cnode2-006,cnode2-017",33554432,17179869184,13.650200,13.700000
nccl_N2_G1_cnode2-007_cnode2-008.log,sendrecv_perf,2,1,"cnode2-007,cnode2-008",33554432,17179869184,13.532100,13.620000
nccl_N2_G1_cnode2-007_cnode2-009.log,sendrecv_perf,2,1,"cnode2-007,cnode2-009",33554432,17179869184,13.564000,13.610000
nccl_N2_G1_cnode2-007_cnode2-010.log,sendrecv_perf,2,1,"cnode2-007,cnode2-010",33554432,17179869184,13.431700,13.470000
nccl_N2_G1_cnode2-007_cnode2-011.log,sendrecv_perf,2,1,"cnode2-007,cnode2-011",33554432,17179869184,13.511300,13.550000
nccl_N2_G1_cnode2-007_cnode2-012.log,sendrecv_perf,2,1,"cnode2-007,cnode2-012",33554432,17179869184,13.546300,13.600000
nccl_N2_G1_cnode2-007_cnode2-013.log,sendrecv_perf,2,1,"cnode2-007,cnode2-013",33554432,17179869184,13.581700,13.630000
nccl_N2_G1_cnode2-007_cnode2-014.log,sendrecv_perf,2,1,"cnode2-007,cnode2-014",33554432,17179869184,13.572300,13.610000
nccl_N2_G1_cnode2-007_cnode2-015.log,sendrecv_perf,2,1,"cnode2-007,cnode2-015",33554432,17179869184,13.598500,13.640000
nccl_N2_G1_cnode2-007_cnode2-017.log,sendrecv_perf,2,1,"cnode2-007,cnode2-017",33554432,17179869184,13.618400,13.660000
nccl_N2_G1_cnode2-008_cnode2-009.log,sendrecv_perf,2,1,"cnode2-008,cnode2-009",33554432,17179869184,,
nccl_N2_G1_cnode2-008_cnode2-010.log,sendrecv_perf,2,1,"cnode2-008,cnode2-010",33554432,17179869184,13.434300,13.480000
nccl_N2_G1_cnode2-008_cnode2-011.log,sendrecv_perf,2,1,"cnode2-008,cnode2-011",33554432,17179869184,13.469900,13.520000
nccl_N2_G1_cnode2-008_cnode2-012.log,sendrecv_perf,2,1,"cnode2-008,cnode2-012",33554432,17179869184,13.539800,13.590000
nccl_N2_G1_cnode2-008_cnode2-013.log,sendrecv_perf,2,1,"cnode2-008,cnode2-013",33554432,17179869184,13.466900,13.510000
nccl_N2_G1_cnode2-008_cnode2-014.log,sendrecv_perf,2,1,"cnode2-008,cnode2-014",33554432,17179869184,13.577500,13.620000
nccl_N2_G1_cnode2-008_cnode2-015.log,sendrecv_perf,2,1,"cnode2-008,cnode2-015",33554432,17179869184,13.584900,13.630000
nccl_N2_G1_cnode2-008_cnode2-016.log,sendrecv_perf,2,1,"cnode2-008,cnode2-016",33554432,17179869184,13.550100,13.600000
nccl_N2_G1_cnode2-008_cnode2-017.log,sendrecv_perf,2,1,"cnode2-008,cnode2-017",33554432,17179869184,13.616800,13.670000
nccl_N2_G1_cnode2-009_cnode2-010.log,sendrecv_perf,2,1,"cnode2-009,cnode2-010",33554432,17179869184,13.536500,13.590000
nccl_N2_G1_cnode2-009_cnode2-011.log,sendrecv_perf,2,1,"cnode2-009,cnode2-011",33554432,17179869184,13.608700,13.660000
nccl_N2_G1_cnode2-009_cnode2-012.log,sendrecv_perf,2,1,"cnode2-009,cnode2-012",33554432,17179869184,13.527300,13.590000
nccl_N2_G1_cnode2-009_cnode2-013.log,sendrecv_perf,2,1,"cnode2-009,cnode2-013",33554432,17179869184,13.581500,13.630000
nccl_N2_G1_cnode2-009_cnode2-014.log,sendrecv_perf,2,1,"cnode2-009,cnode2-014",33554432,17179869184,13.577200,13.620000
nccl_N2_G1_cnode2-009_cnode2-015.log,sendrecv_perf,2,1,"cnode2-009,cnode2-015",33554432,17179869184,13.589000,13.630000
nccl_N2_G1_cnode2-009_cnode2-016.log,sendrecv_perf,2,1,"cnode2-009,cnode2-016",33554432,17179869184,13.484800,13.530000
nccl_N2_G1_cnode2-009_cnode2-017.log,sendrecv_perf,2,1,"cnode2-009,cnode2-017",33554432,17179869184,13.665700,13.720000
nccl_N2_G1_cnode2-010_cnode2-011.log,sendrecv_perf,2,1,"cnode2-010,cnode2-011",33554432,17179869184,13.445100,13.490000
nccl_N2_G1_cnode2-010_cnode2-012.log,sendrecv_perf,2,1,"cnode2-010,cnode2-012",33554432,17179869184,13.417200,13.500000
nccl_N2_G1_cnode2-010_cnode2-013.log,sendrecv_perf,2,1,"cnode2-010,cnode2-013",33554432,17179869184,13.387700,13.440000
nccl_N2_G1_cnode2-010_cnode2-014.log,sendrecv_perf,2,1,"cnode2-010,cnode2-014",33554432,17179869184,13.488500,13.540000
nccl_N2_G1_cnode2-010_cnode2-015.log,sendrecv_perf,2,1,"cnode2-010,cnode2-015",33554432,17179869184,13.521900,13.570000
nccl_N2_G1_cnode2-010_cnode2-016.log,sendrecv_perf,2,1,"cnode2-010,cnode2-016",33554432,17179869184,13.445800,13.540000
nccl_N2_G1_cnode2-010_cnode2-017.log,sendrecv_perf,2,1,"cnode2-010,cnode2-017",33554432,17179869184,13.496800,13.550000
nccl_N2_G1_cnode2-011_cnode2-012.log,sendrecv_perf,2,1,"cnode2-011,cnode2-012",33554432,17179869184,4.863880,7.580000
nccl_N2_G1_cnode2-011_cnode2-013.log,sendrecv_perf,2,1,"cnode2-011,cnode2-013",33554432,17179869184,13.441700,13.490000
nccl_N2_G1_cnode2-011_cnode2-014.log,sendrecv_perf,2,1,"cnode2-011,cnode2-014",33554432,17179869184,13.518700,13.570000
nccl_N2_G1_cnode2-011_cnode2-015.log,sendrecv_perf,2,1,"cnode2-011,cnode2-015",33554432,17179869184,13.626800,13.680000
nccl_N2_G1_cnode2-011_cnode2-016.log,sendrecv_perf,2,1,"cnode2-011,cnode2-016",33554432,17179869184,13.597900,13.650000
nccl_N2_G1_cnode2-011_cnode2-017.log,sendrecv_perf,2,1,"cnode2-011,cnode2-017",33554432,17179869184,13.576300,13.630000
nccl_N2_G1_cnode2-012_cnode2-013.log,sendrecv_perf,2,1,"cnode2-012,cnode2-013",33554432,17179869184,13.364100,13.460000
nccl_N2_G1_cnode2-012_cnode2-014.log,sendrecv_perf,2,1,"cnode2-012,cnode2-014",33554432,17179869184,13.415900,13.460000
nccl_N2_G1_cnode2-012_cnode2-015.log,sendrecv_perf,2,1,"cnode2-012,cnode2-015",33554432,17179869184,13.490300,13.530000
nccl_N2_G1_cnode2-012_cnode2-016.log,sendrecv_perf,2,1,"cnode2-012,cnode2-016",33554432,17179869184,13.464300,13.530000
nccl_N2_G1_cnode2-012_cnode2-017.log,sendrecv_perf,2,1,"cnode2-012,cnode2-017",33554432,17179869184,13.490500,13.550000
nccl_N2_G1_cnode2-013_cnode2-014.log,sendrecv_perf,2,1,"cnode2-013,cnode2-014",33554432,17179869184,13.500100,13.580000
nccl_N2_G1_cnode2-013_cnode2-015.log,sendrecv_perf,2,1,"cnode2-013,cnode2-015",33554432,17179869184,13.512100,13.570000
nccl_N2_G1_cnode2-013_cnode2-016.log,sendrecv_perf,2,1,"cnode2-013,cnode2-016",33554432,17179869184,5.026020,7.820000
nccl_N2_G1_cnode2-013_cnode2-017.log,sendrecv_perf,2,1,"cnode2-013,cnode2-017",33554432,17179869184,5.505400,8.940000
nccl_N2_G1_cnode2-014_cnode2-015.log,sendrecv_perf,2,1,"cnode2-014,cnode2-015",33554432,17179869184,13.481400,13.580000
nccl_N2_G1_cnode2-014_cnode2-016.log,sendrecv_perf,2,1,"cnode2-014,cnode2-016",33554432,17179869184,13.493400,13.570000
nccl_N2_G1_cnode2-014_cnode2-017.log,sendrecv_perf,2,1,"cnode2-014,cnode2-017",33554432,17179869184,13.520100,13.590000
nccl_N2_G1_cnode2-015_cnode2-016.log,sendrecv_perf,2,1,"cnode2-015,cnode2-016",33554432,17179869184,13.526100,13.580000
nccl_N2_G1_cnode2-015_cnode2-017.log,sendrecv_perf,2,1,"cnode2-015,cnode2-017",33554432,17179869184,13.546500,13.600000
nccl_N2_G1_cnode2-016_cnode2-017.log,sendrecv_perf,2,1,"cnode2-016,cnode2-017",33554432,17179869184,13.505500,13.570000
nccl_N2_G4_cnode2-001_cnode2-002.log,sendrecv_perf,2,4,"cnode2-001,cnode2-002",33554432,17179869184,14.555200,14.590000
nccl_N2_G4_cnode2-001_cnode2-003.log,sendrecv_perf,2,4,"cnode2-001,cnode2-003",33554432,17179869184,5.989500,9.400000
nccl_N2_G4_cnode2-001_cnode2-004.log,sendrecv_perf,2,4,"cnode2-001,cnode2-004",33554432,17179869184,5.709180,9.790000
nccl_N2_G4_cnode2-001_cnode2-005.log,sendrecv_perf,2,4,"cnode2-001,cnode2-005",33554432,17179869184,13.888300,13.910000
nccl_N2_G4_cnode2-001_cnode2-006.log,sendrecv_perf,2,4,"cnode2-001,cnode2-006",33554432,17179869184,14.590800,14.620000
nccl_N2_G4_cnode2-001_cnode2-007.log,sendrecv_perf,2,4,"cnode2-001,cnode2-007",33554432,17179869184,13.864700,13.890000
nccl_N2_G4_cnode2-001_cnode2-008.log,sendrecv_perf,2,4,"cnode2-001,cnode2-008",33554432,17179869184,13.882600,13.910000
nccl_N2_G4_cnode2-001_cnode2-009.log,sendrecv_perf,2,4,"cnode2-001,cnode2-009",33554432,17179869184,6.596740,9.640000
nccl_N2_G4_cnode2-001_cnode2-010.log,sendrecv_perf,2,4,"cnode2-001,cnode2-010",33554432,17179869184,13.861600,13.890000
nccl_N2_G4_cnode2-001_cnode2-011.log,sendrecv_perf,2,4,"cnode2-001,cnode2-011",33554432,17179869184,13.894400,13.920000
nccl_N2_G4_cnode2-001_cnode2-012.log,sendrecv_perf,2,4,"cnode2-001,cnode2-012",33554432,17179869184,14.577800,14.600000
nccl_N2_G4_cnode2-001_cnode2-013.log,sendrecv_perf,2,4,"cnode2-001,cnode2-013",33554432,17179869184,13.892200,13.920000
nccl_N2_G4_cnode2-001_cnode2-014.log,sendrecv_perf,2,4,"cnode2-001,cnode2-014",33554432,17179869184,13.975900,14.000000
nccl_N2_G4_cnode2-001_cnode2-015.log,sendrecv_perf,2,4,"cnode2-001,cnode2-015",33554432,17179869184,13.925800,13.950000
nccl_N2_G4_cnode2-001_cnode2-016.log,sendrecv_perf,2,4,"cnode2-001,cnode2-016",33554432,17179869184,5.191240,7.530000
nccl_N2_G4_cnode2-001_cnode2-017.log,sendrecv_perf,2,4,"cnode2-001,cnode2-017",33554432,17179869184,5.880610,9.460000
nccl_N2_G4_cnode2-002_cnode2-003.log,sendrecv_perf,2,4,"cnode2-002,cnode2-003",33554432,17179869184,14.573000,14.610000
nccl_N2_G4_cnode2-002_cnode2-004.log,sendrecv_perf,2,4,"cnode2-002,cnode2-004",33554432,17179869184,13.830300,13.860000
nccl_N2_G4_cnode2-002_cnode2-005.log,sendrecv_perf,2,4,"cnode2-002,cnode2-005",33554432,17179869184,13.887400,13.920000
nccl_N2_G4_cnode2-002_cnode2-006.log,sendrecv_perf,2,4,"cnode2-002,cnode2-006",33554432,17179869184,14.588400,14.620000
nccl_N2_G4_cnode2-002_cnode2-007.log,sendrecv_perf,2,4,"cnode2-002,cnode2-007",33554432,17179869184,13.907400,13.930000
nccl_N2_G4_cnode2-002_cnode2-008.log,sendrecv_perf,2,4,"cnode2-002,cnode2-008",33554432,17179869184,,
nccl_N2_G4_cnode2-002_cnode2-009.log,sendrecv_perf,2,4,"cnode2-002,cnode2-009",33554432,17179869184,14.578500,14.610000
nccl_N2_G4_cnode2-002_cnode2-010.log,sendrecv_perf,2,4,"cnode2-002,cnode2-010",33554432,17179869184,13.874900,13.900000
nccl_N2_G4_cnode2-002_cnode2-011.log,sendrecv_perf,2,4,"cnode2-002,cnode2-011",33554432,17179869184,5.490590,8.090000
nccl_N2_G4_cnode2-002_cnode2-012.log,sendrecv_perf,2,4,"cnode2-002,cnode2-012",33554432,17179869184,14.569100,14.600000
nccl_N2_G4_cnode2-002_cnode2-013.log,sendrecv_perf,2,4,"cnode2-002,cnode2-013",33554432,17179869184,13.896700,13.920000
nccl_N2_G4_cnode2-002_cnode2-014.log,sendrecv_perf,2,4,"cnode2-002,cnode2-014",33554432,17179869184,13.971400,14.000000
nccl_N2_G4_cnode2-002_cnode2-015.log,sendrecv_perf,2,4,"cnode2-002,cnode2-015",33554432,17179869184,13.929900,13.960000
nccl_N2_G4_cnode2-002_cnode2-016.log,sendrecv_perf,2,4,"cnode2-002,cnode2-016",33554432,17179869184,14.567100,14.590000
nccl_N2_G4_cnode2-002_cnode2-017.log,sendrecv_perf,2,4,"cnode2-002,cnode2-017",33554432,17179869184,14.581300,14.610000
nccl_N2_G4_cnode2-003_cnode2-004.log,sendrecv_perf,2,4,"cnode2-003,cnode2-004",33554432,17179869184,5.623650,9.560000
nccl_N2_G4_cnode2-003_cnode2-005.log,sendrecv_perf,2,4,"cnode2-003,cnode2-005",33554432,17179869184,6.412670,9.680000
nccl_N2_G4_cnode2-003_cnode2-006.log,sendrecv_perf,2,4,"cnode2-003,cnode2-006",33554432,17179869184,14.590900,14.620000
nccl_N2_G4_cnode2-003_cnode2-007.log,sendrecv_perf,2,4,"cnode2-003,cnode2-007",33554432,17179869184,5.604700,8.980000
nccl_N2_G4_cnode2-003_cnode2-009.log,sendrecv_perf,2,4,"cnode2-003,cnode2-009",33554432,17179869184,14.599700,14.630000
nccl_N2_G4_cnode2-003_cnode2-010.log,sendrecv_perf,2,4,"cnode2-003,cnode2-010",33554432,17179869184,6.027050,9.610000
