file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G6_cnode4-008_cnode4-012.log,sendrecv_perf,2,6,"cnode4-008,cnode4-012",33554432,17179869184,21.311800,24.450000
nccl_N2_G6_cnode4-008_cnode4-013.log,sendrecv_perf,2,6,"cnode4-008,cnode4-013",33554432,17179869184,24.202300,28.870000
nccl_N2_G6_cnode4-009_cnode4-011.log,sendrecv_perf,2,6,"cnode4-009,cnode4-011",33554432,17179869184,24.644400,29.250000
nccl_N2_G6_cnode4-009_cnode4-012.log,sendrecv_perf,2,6,"cnode4-009,cnode4-012",33554432,17179869184,24.244800,29.250000
nccl_N2_G6_cnode4-009_cnode4-013.log,sendrecv_perf,2,6,"cnode4-009,cnode4-013",33554432,17179869184,20.883500,24.480000
nccl_N2_G6_cnode4-011_cnode4-012.log,sendrecv_perf,2,6,"cnode4-011,cnode4-012",33554432,17179869184,24.488200,29.400000
nccl_N2_G6_cnode4-011_cnode4-013.log,sendrecv_perf,2,6,"cnode4-011,cnode4-013",33554432,17179869184,21.071700,24.650000
nccl_N2_G6_cnode4-012_cnode4-013.log,sendrecv_perf,2,6,"cnode4-012,cnode4-013",33554432,17179869184,21.388000,24.600000
nccl_N2_G7_cnode4-005_cnode4-006.log,sendrecv_perf,2,7,"cnode4-005,cnode4-006",33554432,17179869184,28.785200,29.000000
nccl_N2_G7_cnode4-005_cnode4-007.log,sendrecv_perf,2,7,"cnode4-005,cnode4-007",33554432,17179869184,22.394400,29.090000
nccl_N2_G7_cnode4-005_cnode4-008.log,sendrecv_perf,2,7,"cnode4-005,cnode4-008",33554432,17179869184,22.675000,29.060000
nccl_N2_G7_cnode4-005_cnode4-009.log,sendrecv_perf,2,7,"cnode4-005,cnode4-009",33554432,17179869184,19.775500,24.730000
nccl_N2_G7_cnode4-005_cnode4-011.log,sendrecv_perf,2,7,"cnode4-005,cnode4-011",33554432,17179869184,20.010600,24.740000
nccl_N2_G7_cnode4-005_cnode4-012.log,sendrecv_perf,2,7,"cnode4-005,cnode4-012",33554432,17179869184,20.381800,24.850000
nccl_N2_G7_cnode4-005_cnode4-013.log,sendrecv_perf,2,7,"cnode4-005,cnode4-013",33554432,17179869184,22.540600,29.100000
nccl_N2_G7_cnode4-006_cnode4-007.log,sendrecv_perf,2,7,"cnode4-006,cnode4-007",33554432,17179869184,22.565900,28.770000
nccl_N2_G7_cnode4-006_cnode4-008.log,sendrecv_perf,2,7,"cnode4-006,cnode4-008",33554432,17179869184,22.519000,28.700000
nccl_N2_G7_cnode4-006_cnode4-009.log,sendrecv_perf,2,7,"cnode4-006,cnode4-009",33554432,17179869184,19.644400,24.460000
nccl_N2_G7_cnode4-006_cnode4-011.log,sendrecv_perf,2,7,"cnode4-006,cnode4-011",33554432,17179869184,20.001600,24.600000
nccl_N2_G7_cnode4-006_cnode4-012.log,sendrecv_perf,2,7,"cnode4-006,cnode4-012",33554432,17179869184,19.933700,24.590000
nccl_N2_G7_cnode4-006_cnode4-013.log,sendrecv_perf,2,7,"cnode4-006,cnode4-013",33554432,17179869184,22.479500,28.730000
nccl_N2_G7_cnode4-007_cnode4-008.log,sendrecv_perf,2,7,"cnode4-007,cnode4-008",33554432,17179869184,22.719200,28.930000
nccl_N2_G7_cnode4-007_cnode4-009.log,sendrecv_perf,2,7,"cnode4-007,cnode4-009",33554432,17179869184,19.582700,24.600000
nccl_N2_G7_cnode4-007_cnode4-011.log,sendrecv_perf,2,7,"cnode4-007,cnode4-011",33554432,17179869184,19.705700,24.690000
nccl_N2_G7_cnode4-007_cnode4-012.log,sendrecv_perf,2,7,"cnode4-007,cnode4-012",33554432,17179869184,19.460500,24.520000
nccl_N2_G7_cnode4-007_cnode4-013.log,sendrecv_perf,2,7,"cnode4-007,cnode4-013",33554432,17179869184,22.759000,28.910000
nccl_N2_G7_cnode4-008_cnode4-009.log,sendrecv_perf,2,7,"cnode4-008,cnode4-009",33554432,17179869184,19.517200,24.610000
nccl_N2_G7_cnode4-008_cnode4-011.log,sendrecv_perf,2,7,"cnode4-008,cnode4-011",33554432,17179869184,19.439900,24.740000
nccl_N2_G7_cnode4-008_cnode4-012.log,sendrecv_perf,2,7,"cnode4-008,cnode4-012",33554432,17179869184,20.105600,24.680000
nccl_N2_G7_cnode4-008_cnode4-013.log,sendrecv_perf,2,7,"cnode4-008,cnode4-013",33554432,17179869184,22.252300,28.900000
nccl_N2_G7_cnode4-009_cnode4-011.log,sendrecv_perf,2,7,"cnode4-009,cnode4-011",33554432,17179869184,22.672700,29.270000
nccl_N2_G7_cnode4-009_cnode4-012.log,sendrecv_perf,2,7,"cnode4-009,cnode4-012",33554432,17179869184,22.235600,29.220000
nccl_N2_G7_cnode4-009_cnode4-013.log,sendrecv_perf,2,7,"cnode4-009,cnode4-013",33554432,17179869184,19.838200,24.610000
nccl_N2_G7_cnode4-011_cnode4-012.log,sendrecv_perf,2,7,"cnode4-011,cnode4-012",33554432,17179869184,22.749900,29.400000
nccl_N2_G7_cnode4-011_cnode4-013.log,sendrecv_perf,2,7,"cnode4-011,cnode4-013",33554432,17179869184,19.960100,24.720000
nccl_N2_G7_cnode4-012_cnode4-013.log,sendrecv_perf,2,7,"cnode4-012,cnode4-013",33554432,17179869184,20.054200,24.720000
nccl_N2_G8_cnode4-005_cnode4-006.log,sendrecv_perf,2,8,"cnode4-005,cnode4-006",33554432,17179869184,22.364400,29.020000
nccl_N2_G8_cnode4-005_cnode4-007.log,sendrecv_perf,2,8,"cnode4-005,cnode4-007",33554432,17179869184,22.185800,29.130000
nccl_N2_G8_cnode4-005_cnode4-008.log,sendrecv_perf,2,8,"cnode4-005,cnode4-008",33554432,17179869184,22.180200,29.160000
nccl_N2_G8_cnode4-005_cnode4-009.log,sendrecv_perf,2,8,"cnode4-005,cnode4-009",33554432,17179869184,19.552900,24.960000
nccl_N2_G8_cnode4-005_cnode4-011.log,sendrecv_perf,2,8,"cnode4-005,cnode4-011",33554432,17179869184,19.696500,25.020000
nccl_N2_G8_cnode4-005_cnode4-012.log,sendrecv_perf,2,8,"cnode4-005,cnode4-012",33554432,17179869184,19.172100,24.860000
nccl_N2_G8_cnode4-005_cnode4-013.log,sendrecv_perf,2,8,"cnode4-005,cnode4-013",33554432,17179869184,20.903400,29.140000
nccl_N2_G8_cnode4-006_cnode4-007.log,sendrecv_perf,2,8,"cnode4-006,cnode4-007",33554432,17179869184,21.647600,28.840000
nccl_N2_G8_cnode4-006_cnode4-008.log,sendrecv_perf,2,8,"cnode4-006,cnode4-008",33554432,17179869184,21.911100,28.850000
nccl_N2_G8_cnode4-006_cnode4-009.log,sendrecv_perf,2,8,"cnode4-006,cnode4-009",33554432,17179869184,19.290300,24.630000
nccl_N2_G8_cnode4-006_cnode4-011.log,sendrecv_perf,2,8,"cnode4-006,cnode4-011",33554432,17179869184,19.444600,24.720000
nccl_N2_G8_cnode4-006_cnode4-012.log,sendrecv_perf,2,8,"cnode4-006,cnode4-012",33554432,17179869184,19.473300,24.720000
nccl_N2_G8_cnode4-006_cnode4-013.log,sendrecv_perf,2,8,"cnode4-006,cnode4-013",33554432,17179869184,21.932000,28.810000
nccl_N2_G8_cnode4-007_cnode4-008.log,sendrecv_perf,2,8,"cnode4-007,cnode4-008",33554432,17179869184,21.933500,28.960000
nccl_N2_G8_cnode4-007_cnode4-009.log,sendrecv_perf,2,8,"cnode4-007,cnode4-009",33554432,17179869184,19.364600,24.850000
nccl_N2_G8_cnode4-007_cnode4-011.log,sendrecv_perf,2,8,"cnode4-007,cnode4-011",33554432,17179869184,19.432200,24.950000
nccl_N2_G8_cnode4-007_cnode4-012.log,sendrecv_perf,2,8,"cnode4-007,cnode4-012",33554432,17179869184,19.629300,24.920000
nccl_N2_G8_cnode4-007_cnode4-013.log,sendrecv_perf,2,8,"cnode4-007,cnode4-013",33554432,17179869184,21.980000,28.940000
nccl_N2_G8_cnode4-008_cnode4-009.log,sendrecv_perf,2,8,"cnode4-008,cnode4-009",33554432,17179869184,19.472400,24.780000
nccl_N2_G8_cnode4-008_cnode4-011.log,sendrecv_perf,2,8,"cnode4-008,cnode4-011",33554432,17179869184,19.585600,24.940000
nccl_N2_G8_cnode4-008_cnode4-012.log,sendrecv_perf,2,8,"cnode4-008,cnode4-012",33554432,17179869184,19.814500,24.940000
nccl_N2_G8_cnode4-008_cnode4-013.log,sendrecv_perf,2,8,"cnode4-008,cnode4-013",33554432,17179869184,21.899800,28.950000
nccl_N2_G8_cnode4-009_cnode4-011.log,sendrecv_perf,2,8,"cnode4-009,cnode4-011",33554432,17179869184,22.038400,29.280000
nccl_N2_G8_cnode4-009_cnode4-012.log,sendrecv_perf,2,8,"cnode4-009,cnode4-012",33554432,17179869184,22.147800,29.220000
nccl_N2_G8_cnode4-009_cnode4-013.log,sendrecv_perf,2,8,"cnode4-009,cnode4-013",33554432,17179869184,19.528000,24.820000
nccl_N2_G8_cnode4-011_cnode4-012.log,sendrecv_perf,2,8,"cnode4-011,cnode4-012",33554432,17179869184,22.163100,29.460000
nccl_N2_G8_cnode4-011_cnode4-013.log,sendrecv_perf,2,8,"cnode4-011,cnode4-013",33554432,17179869184,19.348200,24.990000
nccl_N2_G8_cnode4-012_cnode4-013.log,sendrecv_perf,2,8,"cnode4-012,cnode4-013",33554432,17179869184,19.323800,24.940000
